id,area,name,locale,edits_pending,last_updated,type,sort_name,begin_date_year,begin_date_month,begin_date_day,end_date_year,end_date_month,end_date_day,primary_for_locale,ended
4792,4853,Bheri,nl,0,2013-06-05 07:39:44.383937+02,1,Bheri,,,,,,,t,f
5359,2347,Bor,fr,0,2013-06-05 08:04:14.230478+02,1,Bor,,,,,,,t,f
4823,3093,Al Bayda',nl,0,2013-06-05 07:41:09.476427+02,1,Al Bayda',,,,,,,t,f
4837,2944,Bagdadi kubernerkond,et,0,2013-06-05 07:41:44.386128+02,1,Bagdadi kubernerkond,,,,,,,t,f
4844,514,Aydın,de,0,2013-06-05 07:42:01.494283+02,1,Aydın,,,,,,,t,f
5375,4892,Benguet,en,0,2013-06-05 08:04:56.164132+02,1,Benguet,,,,,,,t,f
4851,514,Aydın,nl,0,2013-06-05 07:42:18.17825+02,1,Aydın,,,,,,,t,f
4884,3416,District de Butha-Buthe,fr,0,2013-06-05 07:43:38.509606+02,1,District de Butha-Buthe,,,,,,,t,f
5998,3780,Bulawayo,fr,0,2013-06-05 08:31:35.968646+02,1,Bulawayo,,,,,,,t,f
4896,510,Amasya Province,en,0,2013-06-05 07:44:07.918108+02,1,Amasya Province,,,,,,,t,f
5400,3589,Baie Lazare,en,0,2013-06-05 08:05:57.918862+02,1,Baie Lazare,,,,,,,t,f
4915,2857,Balkh,it,0,2013-06-05 07:44:53.841236+02,1,Balkh,,,,,,,t,f
4928,1185,Crooked Island,de,0,2013-06-05 07:45:25.474775+02,1,Crooked Island,,,,,,,t,f
4937,1558,Chalatenango,es,0,2013-06-05 07:45:47.168321+02,1,Chalatenango,,,,,,,t,f
5437,3590,Baie Sainte Anne,en,0,2013-06-05 08:07:28.297811+02,1,Baie Sainte Anne,,,,,,,t,f
5450,1810,アンダルシア州,ja,0,2013-06-05 08:07:59.60633+02,1,アンダルシア州,,,,,,,t,f
6048,659,Chandīgarh,et,0,2013-06-05 08:33:38.59562+02,1,Chandīgarh,,,,,,,t,f
5470,1065,Ayacucho,nl,0,2013-06-05 08:08:48.461521+02,1,Ayacucho,,,,,,,t,f
5480,4636,Καρμπόνια-Ιγκλέσιας,el,0,2013-06-05 08:09:13.144066+02,1,Καρμπόνια-Ιγκλέσιας,,,,,,,t,f
6717,4888,Apayao,no,0,2013-06-05 09:02:29.947325+02,1,Apayao,,,,,,,t,f
5492,3088,Al-Suwayda Governorate,en,0,2013-06-05 08:09:42.062608+02,1,Al-Suwayda Governorate,,,,,,,t,f
6208,268,Connecticut,no,0,2013-06-05 08:40:31.622536+02,1,Connecticut,,,,,,,t,f
5532,521,Bursa Province,en,0,2013-06-05 08:11:23.105305+02,1,Bursa Province,,,,,,,t,f
7487,3360,Regione di Ashanti,it,0,2013-06-05 09:35:40.022878+02,1,Regione di Ashanti,,,,,,,t,f
7491,1140,Carabobo,de,0,2013-06-05 09:35:55.656935+02,1,Carabobo,,,,,,,t,f
8684,1003,Διαμέρισμα Κάουκας,el,0,2013-06-05 10:28:00.110481+02,1,Διαμέρισμα Κάουκας,,,,,,,t,f
7600,2992,Subdivision de Zarqa,fr,0,2013-06-05 09:40:53.298001+02,1,Subdivision de Zarqa,,,,,,,t,f
8937,3827,Cookstown (distrikt),no,0,2013-06-05 10:38:31.187602+02,1,Cookstown (distrikt),,,,,,,t,f
7602,2992,ザルカ県,ja,0,2013-06-05 09:40:58.259355+02,1,ザルカ県,,,,,,,t,f
8748,2482,Adjarie,fr,0,2013-06-05 10:30:35.537571+02,1,Adjarie,,,,,,,t,f
7658,971,Cochabamba,nl,0,2013-06-05 09:43:14.568639+02,1,Cochabamba,,,,,,,t,f
7721,2384,Tsjerkasy oblast,no,0,2013-06-05 09:45:55.435651+02,1,Tsjerkasy oblast,,,,,,,t,f
8064,3322,Gouvernorat de Louxor,fr,0,2013-06-05 10:01:17.57709+02,1,Gouvernorat de Louxor,,,,,,,t,f
8761,590,Bern,nl,0,2013-06-05 10:31:06.823584+02,1,Bern,,,,,,,t,f
8080,1836,Champagne-Ardenne,en,0,2013-06-05 10:01:59.775328+02,1,Champagne-Ardenne,,,,,,,t,f
8144,3333,Anseba,no,0,2013-06-05 10:04:45.057613+02,1,Anseba,,,,,,,t,f
8776,2263,Brvenitsa,fr,0,2013-06-05 10:31:43.307446+02,1,Brvenitsa,,,,,,,t,f
8943,1309,Cēsis municipality,en,0,2013-06-05 10:38:45.741919+02,1,Cēsis municipality,,,,,,,t,f
8843,4368,Aube,nl,0,2013-06-05 10:34:33.192795+02,1,Aube,,,,,,,t,f
8851,2602,バクリエウ省,ja,0,2013-06-05 10:34:52.477993+02,1,バクリエウ省,,,,,,,t,f
9687,2902,Andijoni vilajett,et,0,2013-06-05 11:11:07.908084+02,1,Andijoni vilajett,,,,,,,t,f
8862,660,チャッティースガル州,ja,0,2013-06-05 10:35:19.015532+02,1,チャッティースガル州,,,,,,,t,f
9654,2786,Région autonome en Mindanao musulmane,fr,0,2013-06-05 11:09:18.454888+02,1,Région autonome en Mindanao musulmane,,,,,,,t,f
8863,660,Chhattisgarh,nl,0,2013-06-05 10:35:21.385425+02,1,Chhattisgarh,,,,,,,t,f
8917,4753,Agadir,fr,0,2013-06-05 10:37:43.362411+02,1,Agadir,,,,,,,t,f
9656,2786,イスラム教徒ミンダナオ自治地域,ja,0,2013-06-05 11:09:26.436641+02,1,イスラム教徒ミンダナオ自治地域,,,,,,,t,f
9794,2960,Regione di Ardabil,it,0,2013-06-05 11:15:31.203562+02,1,Regione di Ardabil,,,,,,,t,f
9674,4426,Basso Reno,it,0,2013-06-05 11:10:34.674222+02,1,Basso Reno,,,,,,,t,f
9718,1670,Honiara,fr,0,2013-06-05 11:12:26.806126+02,1,Honiara,,,,,,,t,f
9769,1708,Préfecture de Berat,fr,0,2013-06-05 11:14:30.228155+02,1,Préfecture de Berat,,,,,,,t,f
9771,1708,ベラト州,ja,0,2013-06-05 11:14:34.997094+02,1,ベラト州,,,,,,,t,f
9807,3543,Adamawa,de,0,2013-06-05 11:16:02.752109+02,1,Adamawa,,,,,,,t,f
9853,3209,Bouenza,de,0,2013-06-05 11:17:54.088498+02,1,Bouenza,,,,,,,t,f
9833,2373,Crimea,en,0,2013-06-05 11:17:05.502732+02,1,Crimea,,,,,,,t,f
10221,3876,London Borough of Barking and Dagenham,de,0,2013-06-05 11:34:08.522184+02,1,London Borough of Barking and Dagenham,,,,,,,t,f
10227,3876,Barking en Dagenham,nl,0,2013-06-05 11:34:29.64831+02,1,Barking en Dagenham,,,,,,,t,f
10232,2472,Armaviri maakond,et,0,2013-06-05 11:34:44.87832+02,1,Armaviri maakond,,,,,,,t,f
10264,4310,Albacete,fi,0,2013-06-05 11:36:16.762198+02,1,Albacete,,,,,,,t,f
10270,3791,Aberdeenshire,de,0,2013-06-05 11:36:31.622308+02,1,Aberdeenshire,,,,,,,t,f
10970,3143,Bujumbura Rural Province,en,0,2013-06-05 12:06:28.47904+02,1,Bujumbura Rural Province,,,,,,,t,f
54,3304,Alexandria,en,0,2013-06-05 12:06:52.744746+02,1,Alexandria,,,,,,,f,f
10980,3304,Alexandria Governorate,en,0,2013-06-05 12:06:52.744746+02,1,Alexandria Governorate,,,,,,,t,f
11085,2793,Bobonaro,nl,0,2013-06-05 12:11:20.769346+02,1,Bobonaro,,,,,,,t,f
2563,53,Kroatië,nl,0,2013-05-27 16:01:54.15326+02,,Kroatië,,,,,,,t,f
3406,1678,'Eua,nl,0,2013-05-27 20:01:09.315401+02,1,'Eua,,,,,,,t,f
3422,2133,ジャレツ,ja,0,2013-05-27 20:01:46.376219+02,1,ジャレツ,,,,,,,t,f
3861,4154,Bazèga,fr,0,2013-06-05 06:58:35.949652+02,1,Bazèga,,,,,,,t,f
3872,3650,バリ州,ja,0,2013-06-05 06:59:02.631594+02,1,バリ州,,,,,,,t,f
4264,1105,Brokopondo,fr,0,2013-06-05 07:16:13.429071+02,1,Brokopondo,,,,,,,t,f
4320,1291,Aknīstes novads,nl,0,2013-06-05 07:18:46.528349+02,1,Aknīstes novads,,,,,,,t,f
4789,4853,Bheri,fr,0,2013-06-05 07:39:30.908836+02,1,Bheri,,,,,,,t,f
4351,1893,Balzers,fr,0,2013-06-05 07:20:31.434638+02,1,Balzers,,,,,,,t,f
4382,4588,Cavan,no,0,2013-06-05 07:21:48.659991+02,1,Cavan,,,,,,,t,f
4803,1834,Bretagne,et,0,2013-06-05 07:40:14.584454+02,1,Bretagne,,,,,,,t,f
5361,2347,ボル郡,ja,0,2013-06-05 08:04:19.48847+02,1,ボル郡,,,,,,,t,f
4819,3093,Al Bayda' Governorate,en,0,2013-06-05 07:40:56.703854+02,1,Al Bayda' Governorate,,,,,,,t,f
4822,3093,Governatorato di al-Bayda',it,0,2013-06-05 07:41:03.827206+02,1,Governatorato di al-Bayda',,,,,,,t,f
5999,3780,Bulawayo,it,0,2013-06-05 08:31:38.314745+02,1,Bulawayo,,,,,,,t,f
6006,3623,Nil Blanc,fr,0,2013-06-05 08:31:55.351794+02,1,Nil Blanc,,,,,,,t,f
6718,2600,Bắc Kạn,de,0,2013-06-05 09:02:35.098784+02,1,Bắc Kạn,,,,,,,t,f
6010,1811,Αραγονία,el,0,2013-06-05 08:32:05.377674+02,1,Αραγονία,,,,,,,t,f
6025,4631,Südtirol,de,0,2013-06-05 08:32:42.330368+02,1,Südtirol,,,,,,,t,f
6032,4631,provincia autonoma di Bolzano,it,0,2013-06-05 08:32:59.170484+02,1,provincia autonoma di Bolzano,,,,,,,t,f
6777,4309,Province of Alicante,en,0,2013-06-05 09:05:05.706283+02,1,Province of Alicante,,,,,,,t,f
6035,4631,Syd-Tirol,no,0,2013-06-05 08:33:06.325927+02,1,Syd-Tirol,,,,,,,t,f
6038,4152,Provincia de Bam,es,0,2013-06-05 08:33:14.129126+02,1,Provincia de Bam,,,,,,,t,f
7488,3360,アシャンティ州,ja,0,2013-06-05 09:35:42.407937+02,1,アシャンティ州,,,,,,,t,f
6088,1496,Baja California,et,0,2013-06-05 08:35:17.881766+02,1,Baja California,,,,,,,t,f
6815,516,Bilecik,de,0,2013-06-05 09:06:39.606416+02,1,Bilecik,,,,,,,t,f
6096,263,Αλαμπάμα,el,0,2013-06-05 08:35:40.778173+02,1,Αλαμπάμα,,,,,,,t,f
6148,3307,Al-Baḩr al-Aḩmari kubernerkond,et,0,2013-06-05 08:37:52.271933+02,1,Al-Baḩr al-Aḩmari kubernerkond,,,,,,,t,f
6170,1183,Central Eleuthera,es,0,2013-06-05 08:38:46.687936+02,1,Central Eleuthera,,,,,,,t,f
6843,3463,Antsiranana,de,0,2013-06-05 09:07:47.821313+02,1,Antsiranana,,,,,,,t,f
8204,3031,Al Batinah Region,en,0,2013-06-05 10:07:15.114937+02,1,Al Batinah Region,,,,,,,t,f
6862,2930,Southern Governorate,en,0,2013-06-05 09:08:33.673085+02,1,Southern Governorate,,,,,,,t,f
7496,1140,Carabobo,it,0,2013-06-05 09:36:17.211109+02,1,Carabobo,,,,,,,t,f
6924,622,Bahía,es,0,2013-06-05 09:11:16.16107+02,1,Bahía,,,,,,,t,f
7535,1698,Αϊγκα-ι-λε-Τάι,el,0,2013-06-05 09:38:08.926297+02,1,Αϊγκα-ι-λε-Τάι,,,,,,,t,f
7623,2165,Oblast Burgas,de,0,2013-06-05 09:41:49.871118+02,1,Oblast Burgas,,,,,,,t,f
8224,619,Alagoas,en,0,2013-06-05 10:08:04.306686+02,1,Alagoas,,,,,,,t,f
7653,971,Cochabamba departemang,et,0,2013-06-05 09:43:02.66274+02,1,Cochabamba departemang,,,,,,,t,f
7690,3916,Calderdale,no,0,2013-06-05 09:44:35.077663+02,1,Calderdale,,,,,,,t,f
10985,3304,アレクサンドリア県,ja,0,2013-06-05 12:07:04.70973+02,1,アレクサンドリア県,,,,,,,t,f
7701,3626,Ascension,no,0,2013-06-05 09:45:02.231259+02,1,Ascension,,,,,,,t,f
8346,2395,Oblast' di Brjansk,it,0,2013-06-05 10:13:14.459842+02,1,Oblast' di Brjansk,,,,,,,t,f
7704,1158,Amazonas,es,0,2013-06-05 09:45:09.82477+02,1,Amazonas,,,,,,,t,f
8686,1003,Cauca,es,0,2013-06-05 10:28:04.787773+02,1,Cauca,,,,,,,t,f
7730,4891,Basilán,es,0,2013-06-05 09:46:19.739801+02,1,Basilán,,,,,,,t,f
7747,3171,Central District,de,0,2013-06-05 09:47:05.476743+02,1,Central District,,,,,,,t,f
10253,1032,Cañar,fi,0,2013-06-05 11:35:50.052277+02,1,Cañar,,,,,,,t,f
8065,3322,Governatorato di Luxor,it,0,2013-06-05 10:01:19.94103+02,1,Governatorato di Luxor,,,,,,,t,f
8727,1724,Ağdaş,es,0,2013-06-05 10:29:44.815604+02,1,Ağdaş,,,,,,,t,f
8093,2788,CALABARZON,de,0,2013-06-05 10:02:38.799566+02,1,CALABARZON,,,,,,,t,f
8136,1231,Camagüey,no,0,2013-06-05 10:04:23.209565+02,1,Camagüey,,,,,,,t,f
8143,3333,Anseba,nl,0,2013-06-05 10:04:42.63165+02,1,Anseba,,,,,,,t,f
8786,980,アントファガスタ州,ja,0,2013-06-05 10:32:07.56975+02,1,アントファガスタ州,,,,,,,t,f
8972,3758,Centre,fr,0,2013-06-05 10:39:55.569558+02,1,Centre,,,,,,,t,f
10272,3791,Aberdeenshire,es,0,2013-06-05 11:36:37.089191+02,1,Aberdeenshire,,,,,,,t,f
9655,2786,Regione Autonoma nel Mindanao Musulmano,it,0,2013-06-05 11:09:24.056169+02,1,Regione Autonoma nel Mindanao Musulmano,,,,,,,t,f
9927,3430,Munizip al-Dschabal al-Gharbi,de,0,2013-06-05 11:21:09.972321+02,1,Munizip al-Dschabal al-Gharbi,,,,,,,t,f
9949,1068,regione di Cusco,it,0,2013-06-05 11:22:08.7078+02,1,regione di Cusco,,,,,,,t,f
11550,3180,Kesk-Kongo provints,et,0,2013-06-05 12:31:32.197477+02,1,Kesk-Kongo provints,,,,,,,t,f
10974,3143,Province de Bujumbura rural,fr,0,2013-06-05 12:06:37.971747+02,1,Province de Bujumbura rural,,,,,,,t,f
10977,3143,Bujumbura Rural,nl,0,2013-06-05 12:06:45.169839+02,1,Bujumbura Rural,,,,,,,t,f
2564,53,Kroatia,no,0,2013-05-27 16:01:56.368039+02,,Kroatia,,,,,,,t,f
3407,2922,Adschman,de,0,2013-05-27 20:01:12.173352+02,1,Adschman,,,,,,,t,f
3869,3650,Bari,fi,0,2013-06-05 06:58:55.457504+02,1,Bari,,,,,,,t,f
4265,1105,Distretto di Brokopondo,it,0,2013-06-05 07:16:15.818273+02,1,Distretto di Brokopondo,,,,,,,t,f
4317,1291,Municipalidad de Aknīste,es,0,2013-06-05 07:18:38.664298+02,1,Municipalidad de Aknīste,,,,,,,t,f
4790,4853,Bheri,it,0,2013-06-05 07:39:36.436747+02,1,Bheri,,,,,,,t,f
4371,1817,カナリア諸島,ja,0,2013-06-05 07:21:21.621279+02,1,カナリア諸島,,,,,,,t,f
4387,1087,Département de Concepción,fr,0,2013-06-05 07:22:01.040815+02,1,Département de Concepción,,,,,,,t,f
4809,1062,Ancash,de,0,2013-06-05 07:40:32.109623+02,1,Ancash,,,,,,,t,f
5362,2347,Bor,nl,0,2013-06-05 08:04:24.20304+02,1,Bor,,,,,,,t,f
4817,1062,Ancash,no,0,2013-06-05 07:40:51.581702+02,1,Ancash,,,,,,,t,f
5365,4656,Province of Crotone,en,0,2013-06-05 08:04:31.953154+02,1,Province of Crotone,,,,,,,t,f
6000,3780,ブラワヨ,ja,0,2013-06-05 08:31:40.679823+02,1,ブラワヨ,,,,,,,t,f
6127,3804,Blackpool,no,0,2013-06-05 08:37:00.287904+02,1,Blackpool,,,,,,,t,f
6719,2600,Bắc Kạn Province,en,0,2013-06-05 09:02:37.452744+02,1,Bắc Kạn Province,,,,,,,t,f
6743,3008,Beiroet,nl,0,2013-06-05 09:03:37.889153+02,1,Beiroet,,,,,,,t,f
7490,3360,Ashanti,no,0,2013-06-05 09:35:52.790512+02,1,Ashanti,,,,,,,t,f
6811,1833,Borgogna,it,0,2013-06-05 09:06:29.189815+02,1,Borgogna,,,,,,,t,f
6912,4629,Μπρέσια,el,0,2013-06-05 09:10:39.680635+02,1,Μπρέσια,,,,,,,t,f
9917,808,Αράντ,el,0,2013-06-05 11:20:40.5338+02,1,Αράντ,,,,,,,t,f
7526,1117,Departamento Cerro Largo,de,0,2013-06-05 09:37:45.811632+02,1,Departamento Cerro Largo,,,,,,,t,f
8687,1003,Cauca,fi,0,2013-06-05 10:28:07.172303+02,1,Cauca,,,,,,,t,f
7559,2942,バスラ県,ja,0,2013-06-05 09:39:08.088517+02,1,バスラ県,,,,,,,t,f
7574,580,Ardahan,nl,0,2013-06-05 09:39:47.389426+02,1,Ardahan,,,,,,,t,f
7740,377,Austraalia pealinna ala,et,0,2013-06-05 09:46:44.930493+02,1,Austraalia pealinna ala,,,,,,,t,f
8699,3830,Cumbria,it,0,2013-06-05 10:28:35.75927+02,1,Cumbria,,,,,,,t,f
8074,999,Boyacá,fr,0,2013-06-05 10:01:42.266346+02,1,Boyacá,,,,,,,t,f
8085,1836,Champagne-Ardenne,it,0,2013-06-05 10:02:14.025184+02,1,Champagne-Ardenne,,,,,,,t,f
11037,3548,Borno,nl,0,2013-06-05 12:09:18.652598+02,1,Borno,,,,,,,t,f
8789,1228,Provinz Cienfuegos,de,0,2013-06-05 10:32:15.094327+02,1,Provinz Cienfuegos,,,,,,,t,f
9920,808,Aradi maakond,et,0,2013-06-05 11:20:48.158317+02,1,Aradi maakond,,,,,,,t,f
8815,1632,Chimbu,en,0,2013-06-05 10:33:22.172756+02,1,Chimbu,,,,,,,t,f
8833,1052,Cuyuni-Mazaruni,nl,0,2013-06-05 10:34:09.093164+02,1,Cuyuni-Mazaruni,,,,,,,t,f
8837,4368,Aube,es,0,2013-06-05 10:34:18.963491+02,1,Aube,,,,,,,t,f
9939,1615,Aiwo,fr,0,2013-06-05 11:21:39.42585+02,1,Aiwo,,,,,,,t,f
8838,4368,Aube'i departemang,et,0,2013-06-05 10:34:21.296914+02,1,Aube'i departemang,,,,,,,t,f
8840,4368,Aube,fr,0,2013-06-05 10:34:26.013541+02,1,Aube,,,,,,,t,f
8870,2228,Căușeni,nl,0,2013-06-05 10:35:38.240142+02,1,Căușeni,,,,,,,t,f
9945,1068,Cusco,en,0,2013-06-05 11:21:55.958425+02,1,Cusco,,,,,,,t,f
9657,2786,Autonomous Region in Muslim Mindanao,nl,0,2013-06-05 11:09:28.798339+02,1,Autonomous Region in Muslim Mindanao,,,,,,,t,f
10261,4310,Province of Albacete,en,0,2013-06-05 11:36:09.690997+02,1,Province of Albacete,,,,,,,t,f
9659,1061,Amazonas,en,0,2013-06-05 11:09:33.96234+02,1,Amazonas,,,,,,,t,f
9701,4624,ビエッラ県,ja,0,2013-06-05 11:11:44.571092+02,1,ビエッラ県,,,,,,,t,f
11558,2672,Chainat Province,en,0,2013-06-05 12:31:51.81854+02,1,Chainat Province,,,,,,,t,f
9703,4624,Provinsen Biella,no,0,2013-06-05 11:11:49.36626+02,1,Provinsen Biella,,,,,,,t,f
10295,4899,Cagayan,en,0,2013-06-05 11:37:33.287387+02,1,Cagayan,,,,,,,t,f
9873,3587,Au Cap,en,0,2013-06-05 11:18:44.260713+02,1,Au Cap,,,,,,,t,f
9887,2955,As-Sulaymaniya,fr,0,2013-06-05 11:19:20.857639+02,1,As-Sulaymaniya,,,,,,,t,f
9911,2931,Muharraq Governorate,en,0,2013-06-05 11:20:25.955505+02,1,Muharraq Governorate,,,,,,,t,f
11567,1928,Budva vald,et,0,2013-06-05 12:32:13.494983+02,1,Budva vald,,,,,,,t,f
10317,4321,Ciudad Real,nl,0,2013-06-05 11:38:26.893137+02,1,Ciudad Real,,,,,,,t,f
10322,879,Contea di Changhua,it,0,2013-06-05 11:38:39.400896+02,1,Contea di Changhua,,,,,,,t,f
10975,3143,Provincia di Bujumbura Rurale,it,0,2013-06-05 12:06:40.347929+02,1,Provincia di Bujumbura Rurale,,,,,,,t,f
10988,2991,Tafilah Governorate,en,0,2013-06-05 12:07:12.224581+02,1,Tafilah Governorate,,,,,,,t,f
11029,3548,Borno,de,0,2013-06-05 12:08:56.359839+02,1,Borno,,,,,,,t,f
2565,198,Sudan,de,0,2013-05-27 16:01:59.433306+02,,Sudan,,,,,,,t,f
3412,2922,Ajman,fr,0,2013-05-27 20:01:23.473152+02,1,Ajman,,,,,,,t,f
3414,2922,アジュマーン,ja,0,2013-05-27 20:01:27.934046+02,1,アジュマーン,,,,,,,t,f
3893,1141,Cojedes,en,0,2013-06-05 06:59:55.754279+02,1,Cojedes,,,,,,,t,f
3432,4286,District de Žďár nad Sázavou,fr,0,2013-05-27 20:02:09.938935+02,1,District de Žďár nad Sázavou,,,,,,,t,f
3433,4286,Distretto di Žďár nad Sázavou,it,0,2013-05-27 20:02:12.222808+02,1,Distretto di Žďár nad Sázavou,,,,,,,t,f
3894,1141,Cojedes,es,0,2013-06-05 06:59:58.13684+02,1,Cojedes,,,,,,,t,f
4268,3715,Gouvernorat Beja,de,0,2013-06-05 07:16:23.469651+02,1,Gouvernorat Beja,,,,,,,t,f
3899,1141,Cojedes,nl,0,2013-06-05 07:00:10.459316+02,1,Cojedes,,,,,,,t,f
4298,4375,Charente-Maritime,nl,0,2013-06-05 07:17:41.155556+02,1,Charente-Maritime,,,,,,,t,f
4794,3682,Bahr el Gazel Region,en,0,2013-06-05 07:39:51.967577+02,1,Bahr el Gazel Region,,,,,,,t,f
4847,514,Provincia de Aydin,es,0,2013-06-05 07:42:08.575734+02,1,Provincia de Aydin,,,,,,,t,f
5366,4656,Crotona,es,0,2013-06-05 08:04:34.297614+02,1,Crotona,,,,,,,t,f
4870,396,Präfektur Chiba,de,0,2013-06-05 07:43:04.918726+02,1,Präfektur Chiba,,,,,,,t,f
4917,2857,Balch,nl,0,2013-06-05 07:44:58.604124+02,1,Balch,,,,,,,t,f
4938,1558,Département de Chalatenango,fr,0,2013-06-05 07:45:49.53665+02,1,Département de Chalatenango,,,,,,,t,f
5404,1308,Municipalidad de Cesvaine,es,0,2013-06-05 08:06:07.74353+02,1,Municipalidad de Cesvaine,,,,,,,t,f
4941,520,Burdur,de,0,2013-06-05 07:45:57.163491+02,1,Burdur,,,,,,,t,f
6004,3623,White Nile,en,0,2013-06-05 08:31:50.708518+02,1,White Nile,,,,,,,t,f
6030,4631,Etelä-Tiroli,fi,0,2013-06-05 08:32:54.41419+02,1,Etelä-Tiroli,,,,,,,t,f
6720,2600,Bắc Kạn,es,0,2013-06-05 09:02:39.812434+02,1,Bắc Kạn,,,,,,,t,f
6051,659,Chandigarh,it,0,2013-06-05 08:33:46.031921+02,1,Chandigarh,,,,,,,t,f
6135,3490,Agalega-eilanden,nl,0,2013-06-05 08:37:19.967827+02,1,Agalega-eilanden,,,,,,,t,f
6187,1184,Cat,it,0,2013-06-05 08:39:35.568588+02,1,Cat,,,,,,,t,f
6727,2400,Τσουβασία,el,0,2013-06-05 09:02:57.214321+02,1,Τσουβασία,,,,,,,t,f
7492,1140,Carabobo,en,0,2013-06-05 09:36:00.49048+02,1,Carabobo,,,,,,,t,f
6734,2400,チュヴァシ共和国,ja,0,2013-06-05 09:03:13.915467+02,1,チュヴァシ共和国,,,,,,,t,f
6752,3432,Munizip al-Dschufra,de,0,2013-06-05 09:04:02.332837+02,1,Munizip al-Dschufra,,,,,,,t,f
6755,3432,Al Djoufrah,fr,0,2013-06-05 09:04:09.360128+02,1,Al Djoufrah,,,,,,,t,f
7580,995,Antioquia departemang,et,0,2013-06-05 09:40:04.517992+02,1,Antioquia departemang,,,,,,,t,f
6762,4628,Brindisi,es,0,2013-06-05 09:04:28.687424+02,1,Brindisi,,,,,,,t,f
6781,4309,Province d'Alicante,fr,0,2013-06-05 09:05:15.418845+02,1,Province d'Alicante,,,,,,,t,f
8688,1003,Cauca,fr,0,2013-06-05 10:28:09.53944+02,1,Cauca,,,,,,,t,f
8076,999,ボヤカ県,ja,0,2013-06-05 10:01:47.118847+02,1,ボヤカ県,,,,,,,t,f
8077,999,Boyacá,nl,0,2013-06-05 10:01:49.57159+02,1,Boyacá,,,,,,,t,f
11019,361,Buskerud,no,0,2013-06-05 12:08:31.663165+02,1,Buskerud,,,,,,,t,f
8126,1302,Balvi piirkond,et,0,2013-06-05 10:03:58.810161+02,1,Balvi piirkond,,,,,,,t,f
8756,590,Berni kanton,et,0,2013-06-05 10:30:55.046741+02,1,Berni kanton,,,,,,,t,f
8153,3818,Ceredigion,no,0,2013-06-05 10:05:08.25258+02,1,Ceredigion,,,,,,,t,f
8172,3218,Brazzaville,it,0,2013-06-05 10:05:55.996111+02,1,Brazzaville,,,,,,,t,f
8174,3218,Brazzaville,nl,0,2013-06-05 10:06:00.900837+02,1,Brazzaville,,,,,,,t,f
8766,4641,Cosenza,es,0,2013-06-05 10:31:19.177309+02,1,Cosenza,,,,,,,t,f
8181,2493,Oblys d'Aqmola,fr,0,2013-06-05 10:06:18.030268+02,1,Oblys d'Aqmola,,,,,,,t,f
8780,980,Antofagasta Region,en,0,2013-06-05 10:31:53.081673+02,1,Antofagasta Region,,,,,,,t,f
11065,4755,Assa-Zag Province,en,0,2013-06-05 12:10:31.176028+02,1,Assa-Zag Province,,,,,,,t,f
9658,1061,Amazonas,de,0,2013-06-05 11:09:31.688055+02,1,Amazonas,,,,,,,t,f
9661,1061,Amazonase piirkond,et,0,2013-06-05 11:09:45.806782+02,1,Amazonase piirkond,,,,,,,t,f
9667,1061,Amazonas,no,0,2013-06-05 11:10:08.646584+02,1,Amazonas,,,,,,,t,f
11563,2672,Changwat Chainat,nl,0,2013-06-05 12:32:03.634032+02,1,Changwat Chainat,,,,,,,t,f
9675,4426,バ＝ラン県,ja,0,2013-06-05 11:10:37.755638+02,1,バ＝ラン県,,,,,,,t,f
9705,2674,Chonburi Province,en,0,2013-06-05 11:11:55.602909+02,1,Chonburi Province,,,,,,,t,f
10263,4310,Albacete provints,et,0,2013-06-05 11:36:14.40476+02,1,Albacete provints,,,,,,,t,f
10978,3143,Bujumbura Rural,no,0,2013-06-05 12:06:47.548234+02,1,Bujumbura Rural,,,,,,,t,f
11003,907,Cospicua,de,0,2013-06-05 12:07:49.135348+02,1,Cospicua,,,,,,,t,f
2567,198,Sudan,en,0,2013-05-27 16:02:08.442256+02,,Sudan,,,,,,,t,f
3420,2133,Žalec,fr,0,2013-05-27 20:01:41.853703+02,1,Žalec,,,,,,,t,f
3423,2133,Žalec,nl,0,2013-05-27 20:01:48.79832+02,1,Žalec,,,,,,,t,f
3896,1141,État de Cojedes,fr,0,2013-06-05 07:00:03.058733+02,1,État de Cojedes,,,,,,,t,f
3440,474,Östergötlandi lään,et,0,2013-05-27 20:02:29.293293+02,1,Östergötlandi lään,,,,,,,t,f
3444,474,エステルイェータランド県,ja,0,2013-05-27 20:02:38.358916+02,1,エステルイェータランド県,,,,,,,t,f
3445,474,Östergötlands län,nl,0,2013-05-27 20:02:40.631991+02,1,Östergötlands län,,,,,,,t,f
3898,1141,コヘデス州,ja,0,2013-06-05 07:00:08.003158+02,1,コヘデス州,,,,,,,t,f
4269,3715,Μπατζά,el,0,2013-06-05 07:16:25.864771+02,1,Μπατζά,,,,,,,t,f
4292,4375,Charente Marítimo,es,0,2013-06-05 07:17:23.854251+02,1,Charente Marítimo,,,,,,,t,f
4806,1834,ブルターニュ地域圏,ja,0,2013-06-05 07:40:24.510902+02,1,ブルターニュ地域圏,,,,,,,t,f
4296,4375,Charente Marittima,it,0,2013-06-05 07:17:33.996958+02,1,Charente Marittima,,,,,,,t,f
4323,1816,Castile-La Mancha,en,0,2013-06-05 07:18:58.542629+02,1,Castile-La Mancha,,,,,,,t,f
